npy_path,file_path,label
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F000.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F002.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F003.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F004.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F005.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F006.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F007.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F008.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F009.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F010.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F011.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F012.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F013.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F014.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F015.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F016.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F017.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F018.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F019.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F020.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F021.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F022.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F022.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F023.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F026.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F027.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F030.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_F031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F031.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M000.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M001.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M002.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M003.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M004.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M006.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M007.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M008.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M008.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M009.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M010.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M011.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M012.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M013.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M014.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M014.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M015.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M016.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M018.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M018.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M019.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M020.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M021.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M021.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M023.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M023.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M024.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M025.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M026.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M027.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M027.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M028.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M028.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M029.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M030.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M031.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M032.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_impro03_M033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M033.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_2_F002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F002.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_2_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F004.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_2_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F005.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_2_F015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F015.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_2_F017.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F017.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_2_M000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M000.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_2_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M001.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_2_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M003.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_2_M015.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M015.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script01_2_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M016.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F001.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F002.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F002.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F003.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F004.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F005.wav,happy
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F011.wav,neutral
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_1_F012.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F012.wav,neutral
